Reg_Predicted_Class,FRW_Predicted_Class,pred_ID_reg_prob,X0_reg_prob,X1_reg_prob,pred_ID_frw_prob,X0_frw_prob,X1_frw_prob,true,ID,train_count_0,train_count_1,test_count_0,test_count_1,train_row_count,md,complexity,tree_count
0,0,83,1,0,83,1,0,0,2019-10-06 21:59:48,7488,12,100,100,7500,7,0.01,600
0,0,84,1,0,84,1,0,0,2019-10-06 21:59:48,7488,12,100,100,7500,7,0.01,600
0,0,85,1,0,85,1,0,0,2019-10-06 21:59:48,7488,12,100,100,7500,7,0.01,600
0,0,86,1,0,86,1,0,0,2019-10-06 21:59:48,7488,12,100,100,7500,7,0.01,600
0,0,87,1,0,87,1,0,0,2019-10-06 21:59:48,7488,12,100,100,7500,7,0.01,600
0,0,88,1,0,88,1,0,0,2019-10-06 21:59:48,7488,12,100,100,7500,7,0.01,600
0,0,89,1,0,89,1,0,0,2019-10-06 21:59:48,7488,12,100,100,7500,7,0.01,600
0,0,90,1,0,90,1,0,0,2019-10-06 21:59:48,7488,12,100,100,7500,7,0.01,600
0,0,91,1,0,91,1,0,0,2019-10-06 21:59:48,7488,12,100,100,7500,7,0.01,600
0,0,92,1,0,92,1,0,0,2019-10-06 21:59:48,7488,12,100,100,7500,7,0.01,600
0,0,93,1,0,93,1,0,0,2019-10-06 21:59:48,7488,12,100,100,7500,7,0.01,600
0,0,94,1,0,94,1,0,0,2019-10-06 21:59:48,7488,12,100,100,7500,7,0.01,600
0,0,95,1,0,95,1,0,0,2019-10-06 21:59:48,7488,12,100,100,7500,7,0.01,600
0,0,96,1,0,96,1,0,0,2019-10-06 21:59:48,7488,12,100,100,7500,7,0.01,600
0,0,97,0.998333333333333,0.00166666666666667,97,1,0,0,2019-10-06 21:59:48,7488,12,100,100,7500,7,0.01,600
0,0,98,1,0,98,1,0,0,2019-10-06 21:59:48,7488,12,100,100,7500,7,0.01,600
0,0,99,1,0,99,1,0,0,2019-10-06 21:59:48,7488,12,100,100,7500,7,0.01,600
0,0,100,1,0,100,1,0,0,2019-10-06 21:59:48,7488,12,100,100,7500,7,0.01,600
0,0,101,1,0,101,1,0,1,2019-10-06 21:59:48,7488,12,100,100,7500,7,0.01,600
1,1,102,0.266666666666667,0.733333333333333,102,0.0866666666666667,0.913333333333333,1,2019-10-06 21:59:48,7488,12,100,100,7500,7,0.01,600
1,1,103,0.125,0.875,103,0.00666666666666667,0.993333333333333,1,2019-10-06 21:59:48,7488,12,100,100,7500,7,0.01,600
0,1,104,0.553333333333333,0.446666666666667,104,0.336666666666667,0.663333333333333,1,2019-10-06 21:59:48,7488,12,100,100,7500,7,0.01,600
0,1,105,0.826666666666667,0.173333333333333,105,0.34,0.66,1,2019-10-06 21:59:48,7488,12,100,100,7500,7,0.01,600
1,1,106,0.353333333333333,0.646666666666667,106,0.161666666666667,0.838333333333333,1,2019-10-06 21:59:48,7488,12,100,100,7500,7,0.01,600
1,1,107,0.118333333333333,0.881666666666667,107,0.00666666666666667,0.993333333333333,1,2019-10-06 21:59:48,7488,12,100,100,7500,7,0.01,600
0,1,108,0.556666666666667,0.443333333333333,108,0.343333333333333,0.656666666666667,1,2019-10-06 21:59:48,7488,12,100,100,7500,7,0.01,600
1,1,109,0.395,0.605,109,0.00666666666666667,0.993333333333333,1,2019-10-06 21:59:48,7488,12,100,100,7500,7,0.01,600
1,1,110,0.246666666666667,0.753333333333333,110,0.0766666666666667,0.923333333333333,1,2019-10-06 21:59:48,7488,12,100,100,7500,7,0.01,600
1,1,111,0.395,0.605,111,0.00666666666666667,0.993333333333333,1,2019-10-06 21:59:48,7488,12,100,100,7500,7,0.01,600
0,0,112,0.985,0.015,112,0.983333333333333,0.0166666666666667,1,2019-10-06 21:59:48,7488,12,100,100,7500,7,0.01,600
0,0,113,1,0,113,1,0,1,2019-10-06 21:59:48,7488,12,100,100,7500,7,0.01,600
1,1,114,0.446666666666667,0.553333333333333,114,0.233333333333333,0.766666666666667,1,2019-10-06 21:59:48,7488,12,100,100,7500,7,0.01,600
1,1,115,0.118333333333333,0.881666666666667,115,0.00666666666666667,0.993333333333333,1,2019-10-06 21:59:48,7488,12,100,100,7500,7,0.01,600
1,1,116,0.22,0.78,116,0.0733333333333333,0.926666666666667,1,2019-10-06 21:59:48,7488,12,100,100,7500,7,0.01,600
1,1,117,0.266666666666667,0.733333333333333,117,0.085,0.915,1,2019-10-06 21:59:48,7488,12,100,100,7500,7,0.01,600
0,0,118,0.826666666666667,0.173333333333333,118,0.893333333333333,0.106666666666667,1,2019-10-06 21:59:48,7488,12,100,100,7500,7,0.01,600
0,0,119,0.806666666666667,0.193333333333333,119,0.816666666666667,0.183333333333333,1,2019-10-06 21:59:48,7488,12,100,100,7500,7,0.01,600
1,1,120,0.46,0.54,120,0.0816666666666667,0.918333333333333,1,2019-10-06 21:59:48,7488,12,100,100,7500,7,0.01,600
0,0,121,1,0,121,1,0,1,2019-10-06 21:59:48,7488,12,100,100,7500,7,0.01,600
1,1,122,0.385,0.615,122,0.00666666666666667,0.993333333333333,1,2019-10-06 21:59:48,7488,12,100,100,7500,7,0.01,600
0,1,123,0.59,0.41,123,0.335,0.665,1,2019-10-06 21:59:48,7488,12,100,100,7500,7,0.01,600
1,1,124,0.121666666666667,0.878333333333333,124,0.00666666666666667,0.993333333333333,1,2019-10-06 21:59:48,7488,12,100,100,7500,7,0.01,600
1,1,125,0.468333333333333,0.531666666666667,125,0.271666666666667,0.728333333333333,1,2019-10-06 21:59:48,7488,12,100,100,7500,7,0.01,600
0,0,126,0.765,0.235,126,0.718333333333333,0.281666666666667,1,2019-10-06 21:59:48,7488,12,100,100,7500,7,0.01,600
1,1,127,0.366666666666667,0.633333333333333,127,0.131666666666667,0.868333333333333,1,2019-10-06 21:59:48,7488,12,100,100,7500,7,0.01,600
0,0,128,1,0,128,1,0,1,2019-10-06 21:59:48,7488,12,100,100,7500,7,0.01,600
1,1,129,0.265,0.735,129,0.0733333333333333,0.926666666666667,1,2019-10-06 21:59:48,7488,12,100,100,7500,7,0.01,600
1,1,130,0.245,0.755,130,0.0766666666666667,0.923333333333333,1,2019-10-06 21:59:48,7488,12,100,100,7500,7,0.01,600
0,0,131,0.808333333333333,0.191666666666667,131,0.835,0.165,1,2019-10-06 21:59:48,7488,12,100,100,7500,7,0.01,600
0,1,132,0.506666666666667,0.493333333333333,132,0.328333333333333,0.671666666666667,1,2019-10-06 21:59:48,7488,12,100,100,7500,7,0.01,600
1,1,133,0.243333333333333,0.756666666666667,133,0.075,0.925,1,2019-10-06 21:59:48,7488,12,100,100,7500,7,0.01,600
0,0,134,1,0,134,1,0,1,2019-10-06 21:59:48,7488,12,100,100,7500,7,0.01,600
1,1,135,0.146666666666667,0.853333333333333,135,0.0166666666666667,0.983333333333333,1,2019-10-06 21:59:48,7488,12,100,100,7500,7,0.01,600
0,0,136,0.821666666666667,0.178333333333333,136,0.881666666666667,0.118333333333333,1,2019-10-06 21:59:48,7488,12,100,100,7500,7,0.01,600
1,1,137,0.118333333333333,0.881666666666667,137,0.00666666666666667,0.993333333333333,1,2019-10-06 21:59:48,7488,12,100,100,7500,7,0.01,600
1,1,138,0.138333333333333,0.861666666666667,138,0.00666666666666667,0.993333333333333,1,2019-10-06 21:59:48,7488,12,100,100,7500,7,0.01,600
0,1,139,0.555,0.445,139,0.343333333333333,0.656666666666667,1,2019-10-06 21:59:48,7488,12,100,100,7500,7,0.01,600
0,1,140,0.58,0.42,140,0.151666666666667,0.848333333333333,1,2019-10-06 21:59:48,7488,12,100,100,7500,7,0.01,600
1,1,141,0.24,0.76,141,0.0816666666666667,0.918333333333333,1,2019-10-06 21:59:48,7488,12,100,100,7500,7,0.01,600
1,1,142,0.378333333333333,0.621666666666667,142,0.198333333333333,0.801666666666667,1,2019-10-06 21:59:48,7488,12,100,100,7500,7,0.01,600
1,1,143,0.375,0.625,143,0.19,0.81,1,2019-10-06 21:59:48,7488,12,100,100,7500,7,0.01,600
1,1,144,0.235,0.765,144,0.075,0.925,1,2019-10-06 21:59:48,7488,12,100,100,7500,7,0.01,600
1,1,145,0.118333333333333,0.881666666666667,145,0.00666666666666667,0.993333333333333,1,2019-10-06 21:59:48,7488,12,100,100,7500,7,0.01,600
1,1,146,0.141666666666667,0.858333333333333,146,0.00666666666666667,0.993333333333333,1,2019-10-06 21:59:48,7488,12,100,100,7500,7,0.01,600
1,1,147,0.241666666666667,0.758333333333333,147,0.0816666666666667,0.918333333333333,1,2019-10-06 21:59:48,7488,12,100,100,7500,7,0.01,600
1,1,148,0.12,0.88,148,0.00833333333333333,0.991666666666667,1,2019-10-06 21:59:48,7488,12,100,100,7500,7,0.01,600
0,0,149,1,0,149,1,0,1,2019-10-06 21:59:48,7488,12,100,100,7500,7,0.01,600
1,1,150,0.225,0.775,150,0.0733333333333333,0.926666666666667,1,2019-10-06 21:59:48,7488,12,100,100,7500,7,0.01,600
1,1,151,0.21,0.79,151,0.0733333333333333,0.926666666666667,1,2019-10-06 21:59:48,7488,12,100,100,7500,7,0.01,600
0,1,152,0.693333333333333,0.306666666666667,152,0.223333333333333,0.776666666666667,1,2019-10-06 21:59:48,7488,12,100,100,7500,7,0.01,600
1,1,153,0.121666666666667,0.878333333333333,153,0.00666666666666667,0.993333333333333,1,2019-10-06 21:59:48,7488,12,100,100,7500,7,0.01,600
0,0,154,1,0,154,1,0,1,2019-10-06 21:59:48,7488,12,100,100,7500,7,0.01,600
1,1,155,0.386666666666667,0.613333333333333,155,0.24,0.76,1,2019-10-06 21:59:48,7488,12,100,100,7500,7,0.01,600
1,1,156,0.118333333333333,0.881666666666667,156,0.00666666666666667,0.993333333333333,1,2019-10-06 21:59:48,7488,12,100,100,7500,7,0.01,600
1,0,157,0.485,0.515,157,0.618333333333333,0.381666666666667,1,2019-10-06 21:59:48,7488,12,100,100,7500,7,0.01,600
0,0,158,0.995,0.005,158,0.985,0.015,1,2019-10-06 21:59:48,7488,12,100,100,7500,7,0.01,600
0,0,159,0.703333333333333,0.296666666666667,159,0.741666666666667,0.258333333333333,1,2019-10-06 21:59:48,7488,12,100,100,7500,7,0.01,600
0,0,160,1,0,160,1,0,1,2019-10-06 21:59:48,7488,12,100,100,7500,7,0.01,600
1,1,161,0.123333333333333,0.876666666666667,161,0.00666666666666667,0.993333333333333,1,2019-10-06 21:59:48,7488,12,100,100,7500,7,0.01,600
1,1,162,0.118333333333333,0.881666666666667,162,0.00666666666666667,0.993333333333333,1,2019-10-06 21:59:48,7488,12,100,100,7500,7,0.01,600
0,0,163,1,0,163,1,0,1,2019-10-06 21:59:48,7488,12,100,100,7500,7,0.01,600
0,1,164,0.54,0.46,164,0.236666666666667,0.763333333333333,1,2019-10-06 21:59:48,7488,12,100,100,7500,7,0.01,600
1,1,165,0.168333333333333,0.831666666666667,165,0.0733333333333333,0.926666666666667,1,2019-10-06 21:59:48,7488,12,100,100,7500,7,0.01,600
1,1,166,0.233333333333333,0.766666666666667,166,0.0733333333333333,0.926666666666667,1,2019-10-06 21:59:48,7488,12,100,100,7500,7,0.01,600
0,1,167,0.67,0.33,167,0.22,0.78,1,2019-10-06 21:59:48,7488,12,100,100,7500,7,0.01,600
1,1,168,0.145,0.855,168,0.0166666666666667,0.983333333333333,1,2019-10-06 21:59:48,7488,12,100,100,7500,7,0.01,600
1,1,169,0.293333333333333,0.706666666666667,169,0.146666666666667,0.853333333333333,1,2019-10-06 21:59:48,7488,12,100,100,7500,7,0.01,600
1,1,170,0.21,0.79,170,0.0733333333333333,0.926666666666667,1,2019-10-06 21:59:48,7488,12,100,100,7500,7,0.01,600
0,0,171,0.808333333333333,0.191666666666667,171,0.84,0.16,1,2019-10-06 21:59:48,7488,12,100,100,7500,7,0.01,600
1,1,172,0.118333333333333,0.881666666666667,172,0.00666666666666667,0.993333333333333,1,2019-10-06 21:59:48,7488,12,100,100,7500,7,0.01,600
1,1,173,0.32,0.68,173,0.148333333333333,0.851666666666667,1,2019-10-06 21:59:48,7488,12,100,100,7500,7,0.01,600
0,0,174,1,0,174,1,0,1,2019-10-06 21:59:48,7488,12,100,100,7500,7,0.01,600
1,1,175,0.118333333333333,0.881666666666667,175,0.00666666666666667,0.993333333333333,1,2019-10-06 21:59:48,7488,12,100,100,7500,7,0.01,600
1,1,176,0.32,0.68,176,0.0783333333333333,0.921666666666667,1,2019-10-06 21:59:48,7488,12,100,100,7500,7,0.01,600
1,1,177,0.293333333333333,0.706666666666667,177,0.146666666666667,0.853333333333333,1,2019-10-06 21:59:48,7488,12,100,100,7500,7,0.01,600
1,1,178,0.495,0.505,178,0.318333333333333,0.681666666666667,1,2019-10-06 21:59:48,7488,12,100,100,7500,7,0.01,600
1,1,179,0.22,0.78,179,0.0716666666666667,0.928333333333333,1,2019-10-06 21:59:48,7488,12,100,100,7500,7,0.01,600
1,1,180,0.121666666666667,0.878333333333333,180,0.00666666666666667,0.993333333333333,1,2019-10-06 21:59:48,7488,12,100,100,7500,7,0.01,600
0,0,181,0.986666666666667,0.0133333333333333,181,0.985,0.015,1,2019-10-06 21:59:48,7488,12,100,100,7500,7,0.01,600
0,0,182,1,0,182,1,0,1,2019-10-06 21:59:48,7488,12,100,100,7500,7,0.01,600
1,1,183,0.243333333333333,0.756666666666667,183,0.0733333333333333,0.926666666666667,1,2019-10-06 21:59:48,7488,12,100,100,7500,7,0.01,600
0,0,184,1,0,184,1,0,1,2019-10-06 21:59:48,7488,12,100,100,7500,7,0.01,600
0,1,185,0.555,0.445,185,0.171666666666667,0.828333333333333,1,2019-10-06 21:59:48,7488,12,100,100,7500,7,0.01,600
1,1,186,0.385,0.615,186,0.24,0.76,1,2019-10-06 21:59:48,7488,12,100,100,7500,7,0.01,600
1,1,187,0.118333333333333,0.881666666666667,187,0.00666666666666667,0.993333333333333,1,2019-10-06 21:59:48,7488,12,100,100,7500,7,0.01,600
1,1,188,0.201666666666667,0.798333333333333,188,0.0716666666666667,0.928333333333333,1,2019-10-06 21:59:48,7488,12,100,100,7500,7,0.01,600
1,1,189,0.118333333333333,0.881666666666667,189,0.00666666666666667,0.993333333333333,1,2019-10-06 21:59:48,7488,12,100,100,7500,7,0.01,600
1,1,190,0.213333333333333,0.786666666666667,190,0.0716666666666667,0.928333333333333,1,2019-10-06 21:59:48,7488,12,100,100,7500,7,0.01,600
0,0,191,0.675,0.325,191,0.821666666666667,0.178333333333333,1,2019-10-06 21:59:48,7488,12,100,100,7500,7,0.01,600
1,1,192,0.118333333333333,0.881666666666667,192,0.00666666666666667,0.993333333333333,1,2019-10-06 21:59:48,7488,12,100,100,7500,7,0.01,600
0,0,193,1,0,193,1,0,1,2019-10-06 21:59:48,7488,12,100,100,7500,7,0.01,600
1,1,194,0.118333333333333,0.881666666666667,194,0.00666666666666667,0.993333333333333,1,2019-10-06 21:59:48,7488,12,100,100,7500,7,0.01,600
1,1,195,0.381666666666667,0.618333333333333,195,0.2,0.8,1,2019-10-06 21:59:48,7488,12,100,100,7500,7,0.01,600
1,1,196,0.126666666666667,0.873333333333333,196,0.00666666666666667,0.993333333333333,1,2019-10-06 21:59:48,7488,12,100,100,7500,7,0.01,600
1,1,197,0.118333333333333,0.881666666666667,197,0.00666666666666667,0.993333333333333,1,2019-10-06 21:59:48,7488,12,100,100,7500,7,0.01,600
1,1,198,0.331666666666667,0.668333333333333,198,0.0766666666666667,0.923333333333333,1,2019-10-06 21:59:48,7488,12,100,100,7500,7,0.01,600
1,1,199,0.218333333333333,0.781666666666667,199,0.07,0.93,1,2019-10-06 21:59:48,7488,12,100,100,7500,7,0.01,600
0,1,200,0.693333333333333,0.306666666666667,200,0.231666666666667,0.768333333333333,1,2019-10-06 21:59:48,7488,12,100,100,7500,7,0.01,600
0,0,1,1,0,1,1,0,0,2019-10-06 22:05:27,7491,9,100,100,7500,7,0.1,200
0,0,2,1,0,2,1,0,0,2019-10-06 22:05:27,7491,9,100,100,7500,7,0.1,200
0,0,3,1,0,3,1,0,0,2019-10-06 22:05:27,7491,9,100,100,7500,7,0.1,200
0,0,4,1,0,4,1,0,0,2019-10-06 22:05:27,7491,9,100,100,7500,7,0.1,200
0,0,5,1,0,5,1,0,0,2019-10-06 22:05:27,7491,9,100,100,7500,7,0.1,200
0,0,6,1,0,6,1,0,0,2019-10-06 22:05:27,7491,9,100,100,7500,7,0.1,200
0,0,7,1,0,7,1,0,0,2019-10-06 22:05:27,7491,9,100,100,7500,7,0.1,200
0,0,8,1,0,8,1,0,0,2019-10-06 22:05:27,7491,9,100,100,7500,7,0.1,200
0,0,9,1,0,9,1,0,0,2019-10-06 22:05:27,7491,9,100,100,7500,7,0.1,200
0,0,10,1,0,10,1,0,0,2019-10-06 22:05:27,7491,9,100,100,7500,7,0.1,200
0,0,11,1,0,11,1,0,0,2019-10-06 22:05:27,7491,9,100,100,7500,7,0.1,200
0,0,12,1,0,12,1,0,0,2019-10-06 22:05:27,7491,9,100,100,7500,7,0.1,200
0,0,13,1,0,13,1,0,0,2019-10-06 22:05:27,7491,9,100,100,7500,7,0.1,200
0,0,14,1,0,14,1,0,0,2019-10-06 22:05:27,7491,9,100,100,7500,7,0.1,200
0,0,15,1,0,15,1,0,0,2019-10-06 22:05:27,7491,9,100,100,7500,7,0.1,200
0,0,16,1,0,16,1,0,0,2019-10-06 22:05:27,7491,9,100,100,7500,7,0.1,200
0,0,17,1,0,17,1,0,0,2019-10-06 22:05:27,7491,9,100,100,7500,7,0.1,200
0,0,18,1,0,18,1,0,0,2019-10-06 22:05:27,7491,9,100,100,7500,7,0.1,200
0,0,19,1,0,19,1,0,0,2019-10-06 22:05:27,7491,9,100,100,7500,7,0.1,200
0,0,20,1,0,20,1,0,0,2019-10-06 22:05:27,7491,9,100,100,7500,7,0.1,200
0,0,21,1,0,21,1,0,0,2019-10-06 22:05:27,7491,9,100,100,7500,7,0.1,200
0,0,22,1,0,22,1,0,0,2019-10-06 22:05:27,7491,9,100,100,7500,7,0.1,200
0,0,23,1,0,23,1,0,0,2019-10-06 22:05:27,7491,9,100,100,7500,7,0.1,200
0,0,24,1,0,24,1,0,0,2019-10-06 22:05:27,7491,9,100,100,7500,7,0.1,200
0,0,25,1,0,25,1,0,0,2019-10-06 22:05:27,7491,9,100,100,7500,7,0.1,200
0,0,26,1,0,26,1,0,0,2019-10-06 22:05:27,7491,9,100,100,7500,7,0.1,200
0,0,27,1,0,27,1,0,0,2019-10-06 22:05:27,7491,9,100,100,7500,7,0.1,200
0,0,28,1,0,28,1,0,0,2019-10-06 22:05:27,7491,9,100,100,7500,7,0.1,200
0,0,29,1,0,29,1,0,0,2019-10-06 22:05:27,7491,9,100,100,7500,7,0.1,200
0,0,30,1,0,30,1,0,0,2019-10-06 22:05:27,7491,9,100,100,7500,7,0.1,200
0,0,31,1,0,31,1,0,0,2019-10-06 22:05:27,7491,9,100,100,7500,7,0.1,200
0,0,32,1,0,32,1,0,0,2019-10-06 22:05:27,7491,9,100,100,7500,7,0.1,200
0,0,33,1,0,33,1,0,0,2019-10-06 22:05:27,7491,9,100,100,7500,7,0.1,200
0,0,34,1,0,34,1,0,0,2019-10-06 22:05:27,7491,9,100,100,7500,7,0.1,200
0,0,35,1,0,35,1,0,0,2019-10-06 22:05:27,7491,9,100,100,7500,7,0.1,200
0,0,36,1,0,36,1,0,0,2019-10-06 22:05:27,7491,9,100,100,7500,7,0.1,200
0,0,37,1,0,37,1,0,0,2019-10-06 22:05:27,7491,9,100,100,7500,7,0.1,200
0,0,38,1,0,38,1,0,0,2019-10-06 22:05:27,7491,9,100,100,7500,7,0.1,200
0,0,39,1,0,39,1,0,0,2019-10-06 22:05:27,7491,9,100,100,7500,7,0.1,200
0,0,40,1,0,40,1,0,0,2019-10-06 22:05:27,7491,9,100,100,7500,7,0.1,200
0,0,41,1,0,41,1,0,0,2019-10-06 22:05:27,7491,9,100,100,7500,7,0.1,200
0,0,42,1,0,42,1,0,0,2019-10-06 22:05:27,7491,9,100,100,7500,7,0.1,200
0,0,43,1,0,43,1,0,0,2019-10-06 22:05:27,7491,9,100,100,7500,7,0.1,200
0,0,44,1,0,44,1,0,0,2019-10-06 22:05:27,7491,9,100,100,7500,7,0.1,200
0,0,45,1,0,45,1,0,0,2019-10-06 22:05:27,7491,9,100,100,7500,7,0.1,200
0,0,46,1,0,46,1,0,0,2019-10-06 22:05:27,7491,9,100,100,7500,7,0.1,200
0,0,47,1,0,47,1,0,0,2019-10-06 22:05:27,7491,9,100,100,7500,7,0.1,200
0,0,48,1,0,48,1,0,0,2019-10-06 22:05:27,7491,9,100,100,7500,7,0.1,200
0,0,49,1,0,49,1,0,0,2019-10-06 22:05:27,7491,9,100,100,7500,7,0.1,200
0,0,50,1,0,50,1,0,0,2019-10-06 22:05:27,7491,9,100,100,7500,7,0.1,200
0,0,51,1,0,51,1,0,0,2019-10-06 22:05:27,7491,9,100,100,7500,7,0.1,200
0,0,52,1,0,52,1,0,0,2019-10-06 22:05:27,7491,9,100,100,7500,7,0.1,200
0,0,53,1,0,53,1,0,0,2019-10-06 22:05:27,7491,9,100,100,7500,7,0.1,200
0,0,54,1,0,54,1,0,0,2019-10-06 22:05:27,7491,9,100,100,7500,7,0.1,200
0,0,55,1,0,55,1,0,0,2019-10-06 22:05:27,7491,9,100,100,7500,7,0.1,200
0,0,56,1,0,56,1,0,0,2019-10-06 22:05:27,7491,9,100,100,7500,7,0.1,200
0,0,57,1,0,57,1,0,0,2019-10-06 22:05:27,7491,9,100,100,7500,7,0.1,200
0,0,58,1,0,58,1,0,0,2019-10-06 22:05:27,7491,9,100,100,7500,7,0.1,200
0,0,59,1,0,59,1,0,0,2019-10-06 22:05:27,7491,9,100,100,7500,7,0.1,200
0,0,60,1,0,60,1,0,0,2019-10-06 22:05:27,7491,9,100,100,7500,7,0.1,200
0,0,61,1,0,61,1,0,0,2019-10-06 22:05:27,7491,9,100,100,7500,7,0.1,200
0,0,62,1,0,62,1,0,0,2019-10-06 22:05:27,7491,9,100,100,7500,7,0.1,200
0,0,63,1,0,63,1,0,0,2019-10-06 22:05:27,7491,9,100,100,7500,7,0.1,200
0,0,64,1,0,64,1,0,0,2019-10-06 22:05:27,7491,9,100,100,7500,7,0.1,200
0,0,65,1,0,65,1,0,0,2019-10-06 22:05:27,7491,9,100,100,7500,7,0.1,200
0,0,66,1,0,66,1,0,0,2019-10-06 22:05:27,7491,9,100,100,7500,7,0.1,200
0,0,67,1,0,67,1,0,0,2019-10-06 22:05:27,7491,9,100,100,7500,7,0.1,200
0,0,68,1,0,68,1,0,0,2019-10-06 22:05:27,7491,9,100,100,7500,7,0.1,200
0,0,69,1,0,69,1,0,0,2019-10-06 22:05:27,7491,9,100,100,7500,7,0.1,200
0,0,70,1,0,70,1,0,0,2019-10-06 22:05:27,7491,9,100,100,7500,7,0.1,200
0,0,71,1,0,71,1,0,0,2019-10-06 22:05:27,7491,9,100,100,7500,7,0.1,200
0,0,72,1,0,72,1,0,0,2019-10-06 22:05:27,7491,9,100,100,7500,7,0.1,200
0,0,73,1,0,73,1,0,0,2019-10-06 22:05:27,7491,9,100,100,7500,7,0.1,200
0,0,74,1,0,74,1,0,0,2019-10-06 22:05:27,7491,9,100,100,7500,7,0.1,200
0,0,75,1,0,75,1,0,0,2019-10-06 22:05:27,7491,9,100,100,7500,7,0.1,200
0,0,76,1,0,76,1,0,0,2019-10-06 22:05:27,7491,9,100,100,7500,7,0.1,200
0,0,77,1,0,77,1,0,0,2019-10-06 22:05:27,7491,9,100,100,7500,7,0.1,200
0,0,78,1,0,78,1,0,0,2019-10-06 22:05:27,7491,9,100,100,7500,7,0.1,200
0,0,79,1,0,79,1,0,0,2019-10-06 22:05:27,7491,9,100,100,7500,7,0.1,200
0,0,80,1,0,80,1,0,0,2019-10-06 22:05:27,7491,9,100,100,7500,7,0.1,200
0,0,81,1,0,81,1,0,0,2019-10-06 22:05:27,7491,9,100,100,7500,7,0.1,200
0,0,82,1,0,82,1,0,0,2019-10-06 22:05:27,7491,9,100,100,7500,7,0.1,200
0,0,83,1,0,83,1,0,0,2019-10-06 22:05:27,7491,9,100,100,7500,7,0.1,200
0,0,84,1,0,84,1,0,0,2019-10-06 22:05:27,7491,9,100,100,7500,7,0.1,200
0,0,85,1,0,85,1,0,0,2019-10-06 22:05:27,7491,9,100,100,7500,7,0.1,200
0,0,86,1,0,86,1,0,0,2019-10-06 22:05:27,7491,9,100,100,7500,7,0.1,200
0,0,87,1,0,87,1,0,0,2019-10-06 22:05:27,7491,9,100,100,7500,7,0.1,200
0,0,88,1,0,88,1,0,0,2019-10-06 22:05:27,7491,9,100,100,7500,7,0.1,200
0,0,89,1,0,89,1,0,0,2019-10-06 22:05:27,7491,9,100,100,7500,7,0.1,200
0,0,90,1,0,90,1,0,0,2019-10-06 22:05:27,7491,9,100,100,7500,7,0.1,200
0,0,91,1,0,91,1,0,0,2019-10-06 22:05:27,7491,9,100,100,7500,7,0.1,200
0,0,92,1,0,92,1,0,0,2019-10-06 22:05:27,7491,9,100,100,7500,7,0.1,200
0,0,93,1,0,93,1,0,0,2019-10-06 22:05:27,7491,9,100,100,7500,7,0.1,200
0,0,94,1,0,94,1,0,0,2019-10-06 22:05:27,7491,9,100,100,7500,7,0.1,200
0,0,95,1,0,95,1,0,0,2019-10-06 22:05:27,7491,9,100,100,7500,7,0.1,200
0,0,96,1,0,96,1,0,0,2019-10-06 22:05:27,7491,9,100,100,7500,7,0.1,200
0,0,97,1,0,97,1,0,0,2019-10-06 22:05:27,7491,9,100,100,7500,7,0.1,200
0,0,98,1,0,98,1,0,0,2019-10-06 22:05:27,7491,9,100,100,7500,7,0.1,200
0,0,99,1,0,99,1,0,0,2019-10-06 22:05:27,7491,9,100,100,7500,7,0.1,200
0,0,100,1,0,100,1,0,0,2019-10-06 22:05:27,7491,9,100,100,7500,7,0.1,200
1,1,101,0.495,0.505,101,0.36,0.64,1,2019-10-06 22:05:27,7491,9,100,100,7500,7,0.1,200
1,1,102,0.44,0.56,102,0.36,0.64,1,2019-10-06 22:05:27,7491,9,100,100,7500,7,0.1,200
0,0,103,0.63,0.37,103,0.825,0.175,1,2019-10-06 22:05:27,7491,9,100,100,7500,7,0.1,200
1,1,104,0.34,0.66,104,0.195,0.805,1,2019-10-06 22:05:27,7491,9,100,100,7500,7,0.1,200
0,0,105,0.69,0.31,105,0.825,0.175,1,2019-10-06 22:05:27,7491,9,100,100,7500,7,0.1,200
0,0,106,1,0,106,1,0,1,2019-10-06 22:05:27,7491,9,100,100,7500,7,0.1,200
1,1,107,0.265,0.735,107,0.2,0.8,1,2019-10-06 22:05:27,7491,9,100,100,7500,7,0.1,200
1,1,108,0.245,0.755,108,0.185,0.815,1,2019-10-06 22:05:27,7491,9,100,100,7500,7,0.1,200
0,0,109,0.65,0.35,109,0.84,0.16,1,2019-10-06 22:05:27,7491,9,100,100,7500,7,0.1,200
0,0,110,1,0,110,1,0,1,2019-10-06 22:05:27,7491,9,100,100,7500,7,0.1,200
0,0,111,0.665,0.335,111,0.695,0.305,1,2019-10-06 22:05:27,7491,9,100,100,7500,7,0.1,200
1,1,112,0.245,0.755,112,0.185,0.815,1,2019-10-06 22:05:27,7491,9,100,100,7500,7,0.1,200
1,1,113,0.24,0.76,113,0.185,0.815,1,2019-10-06 22:05:27,7491,9,100,100,7500,7,0.1,200
0,0,114,0.665,0.335,114,0.695,0.305,1,2019-10-06 22:05:27,7491,9,100,100,7500,7,0.1,200
1,1,115,0.315,0.685,115,0.195,0.805,1,2019-10-06 22:05:27,7491,9,100,100,7500,7,0.1,200
1,1,116,0.355,0.645,116,0.21,0.79,1,2019-10-06 22:05:27,7491,9,100,100,7500,7,0.1,200
